SK_ID_CURR,TARGET
145601,0.06144183710236836
145602,0.022142581860672278
145615,0.09024593909592264
145623,0.040958729593610646
145638,0.008406307006963836
145640,0.02645255169829003
145645,0.046960218163989376
145654,0.028908733295427765
145664,0.06840029257829938
145677,0.01482762166649283
145679,0.008395191408223791
145681,0.029214875453802518
145698,0.035901654041625375
145709,0.005833204974928108
145713,0.039516709216290545
145720,0.04262653165509702
145780,0.026411227384207245
145781,0.04054818275715313
145798,0.11255448968324008
145811,0.08182018511658874
145819,0.013717450115535636
145833,0.08169600646612435
145834,0.05196619750224077
145835,0.1495105286985526
145844,0.04172869893942635
145862,0.017600326733963726
145869,0.05937208813328835
145871,0.02485414793259069
145872,0.008434892980726114
145874,0.6017924407483864
145888,0.008246301850646568
145891,0.09748047710254681
145907,0.07443967855948538
145908,0.04473817130789618
145919,0.03251572333976443
145925,0.024420563658730857
145940,0.11779497196313177
145941,0.03568986071575458
145943,0.045366930076910936
145951,0.006038806106683351
145954,0.04519722106405909
145957,0.017944665870644545
145962,0.13935694557658143
145974,0.021751310767358104
145976,0.09660129419479961
145987,0.021709267372380874
145988,0.2831740421411545
145989,0.012946561222947288
145990,0.024958896358073326
145991,0.1847236144532831
145993,0.0818967473549779
146000,0.16112680313288053
146001,0.031229113694643283
146006,0.02739913688478363
146011,0.009925233939526233
146014,0.02961364256516105
146020,0.010784577512501689
146021,0.0049659910824675245
146022,0.07667437188987505
146026,0.06817210599112572
146028,0.2758294781164263
146032,0.07334555133916097
146033,0.08733111964368347
146037,0.1908457875479921
146059,0.033029357967737774
146060,0.18861991390453892
146063,0.17501910561256737
146069,0.07716448915205945
146086,0.04177963600627888
146090,0.5371152960745195
146092,0.021746183731340896
146094,0.1506909623187046
146097,0.011099741293735284
146098,0.0900365697588956
146106,0.0436758784863136
146115,0.015083701388970104
146121,0.14742137372232464
146122,0.03477530532329929
146140,0.02666880310623294
146142,0.02032710484214079
146146,0.12473232745665308
146149,0.04502060750506844
146153,0.015950074809483187
146155,0.009005722086946147
146156,0.03201150501459993
146159,0.017781804938763125
146172,0.06309018018369615
146176,0.06522485849245521
146184,0.03975149131449337
146186,0.057170006565576754
146191,0.038063007482456106
146198,0.01663511028227464
146199,0.01946809952251532
146202,0.02970327144912576
146206,0.2808543088810871
146214,0.016453986109307126
146221,0.0704848541163704
146232,0.027444266577067628
146239,0.03966100854838016
146246,0.06867845124479621
146247,0.02047648597055945
146252,0.013054664722684172
146255,0.008135601339541594
146256,0.007340331525219876
146262,0.11710506697213109
146277,0.08065149691430082
146292,0.1518956909367303
146303,0.016881906205396438
146305,0.120033797396979
146313,0.10840253061714254
146317,0.014916648542792682
146330,0.022450793400670493
146344,0.026673072598586586
146345,0.03426016288876858
146347,0.1989486516810857
146356,0.010118670361281433
146369,0.06419113383530665
146384,0.08217886547371589
146385,0.005250783769855548
146386,0.04487572801262714
146388,0.02058952348002383
146404,0.02084328018497877
146409,0.15539121200993242
146413,0.030788228890022105
146421,0.08008568369982191
146428,0.05816198974349385
146451,0.16500426719551953
146458,0.004846664632167141
146466,0.008505535987760778
146476,0.029800206413388704
146485,0.008800452920671784
146486,0.04965986294731708
146487,0.02613183987695046
146500,0.05707314096244002
146502,0.03413871576368552
146512,0.10804614039631712
146514,0.02787556080996762
146515,0.05345979451170887
146516,0.040875243429411644
146533,0.052118480188502445
146535,0.024466782336835597
146541,0.08143796378346509
146557,0.11067955606575029
146562,0.20346322233628278
146565,0.012841542938094481
146570,0.019677810131369607
146571,0.03177606779981387
146574,0.04867056667222615
146587,0.03805016321278496
146591,0.015477952749699783
146597,0.0710073642080313
146600,0.02431424852609545
146614,0.5008406313895488
146621,0.06033106615854305
146623,0.02243462879856538
146631,0.06946173592587504
146644,0.013722756340693231
146649,0.008603138397922183
146651,0.02203249053252102
146652,0.106444221560975
146663,0.1256143651165246
146680,0.02232427771987045
146683,0.03824406775204762
146714,0.12730164827529528
146724,0.06643078859986228
146730,0.023490343991781584
146732,0.17346680312620577
146738,0.02958306555478872
146752,0.06284281906838653
146755,0.10095445523581406
146756,0.04021598484827289
146759,0.07554847872976543
146760,0.17959359450197254
146761,0.01997391635684981
146765,0.015790797553974674
146806,0.06337034473621991
146809,0.1453865340560738
146810,0.028123189682019947
146811,0.03285515439039863
146815,0.029373198038087474
146820,0.29472390909202245
146821,0.0152517043018052
146824,0.07014255309313958
146829,0.044771982584158106
146842,0.04498867584181835
146864,0.03566083949264328
146891,0.15849954950265438
146918,0.025054243652439405
146955,0.021990783327252666
146957,0.1645242826968456
146972,0.10298830938618216
146973,0.034924398567983
146979,0.09471972936978491
146982,0.03029749253145427
146984,0.014236053271545653
146997,0.24254545173244096
147001,0.013712256250783846
147008,0.11861097413969064
147014,0.004921497352200071
147022,0.06766499316965266
147038,0.02914932041658073
147048,0.07317020139403355
147060,0.008629924963743825
147061,0.01954254314441199
147077,0.1195712620147832
147082,0.05184630402500468
147083,0.03285758552734625
147085,0.035479583257808554
147086,0.011895117876127098
147099,0.047536829381216214
147127,0.012708068688985906
147128,0.04402982084130668
147133,0.04076146270547253
147138,0.016355396513196046
147139,0.005050800903730915
147150,0.03167704331889903
147155,0.19415582277258162
147171,0.026253681924413717
147172,0.026423724288278643
147182,0.02455198370904087
147195,0.022417202703192373
147199,0.01828386674738421
147216,0.1467398120695556
147224,0.014815362519259976
147225,0.026294579758357722
147230,0.11213558964850234
147240,0.05795467397360827
147250,0.03134442579235044
147253,0.010536921284292606
147254,0.34310921064556293
147264,0.012738511874521491
147294,0.18513528010741864
147308,0.024906357696485307
147309,0.10166034262925026
147315,0.0690380908883137
147319,0.06306991258692225
147329,0.01959137612622934
147340,0.05077352306154701
147345,0.24627064169703614
147353,0.0072747844514003505
147354,0.08788075206034225
147364,0.24096355337088285
147366,0.15152284536003882
147373,0.03694303517747633
147382,0.015816978135363705
147383,0.06723767232096736
147390,0.01693745294745851
147408,0.13656095465956786
147411,0.006397322705779645
147415,0.05352233072215753
147416,0.06777053436240911
147425,0.008339924447405845
147427,0.027075688553391243
147438,0.1237436730118858
147439,0.012004328350343972
147457,0.023453305681029872
147459,0.012089345802546664
147463,0.027695312681000187
147469,0.11145363951030726
147476,0.1796778022062398
147483,0.01573417039265293
147497,0.05724952630319943
147502,0.2653264380726123
147515,0.10340415570143636
147523,0.1606584609867261
147527,0.020013968189388383
147541,0.1168954877257079
147551,0.06856172649305375
147552,0.05417501953633915
147561,0.0062832542093099715
147571,0.04386459824938447
147587,0.010218967146004138
147657,0.09302100128107599
147659,0.02853038653488247
147670,0.005013150580257799
147695,0.09116921532784611
147696,0.09236681698902763
147702,0.3376784662255729
147710,0.4780622869654148
147711,0.013860147269044366
147712,0.023076619651943367
147713,0.05464009716974259
147720,0.01229743994611098
147722,0.0731064205790409
147742,0.012512472823338654
147750,0.0472628489078006
147761,0.2934282952158432
147764,0.09329042972366236
147770,0.0064112577018160515
147771,0.09127925753348401
147774,0.20259966078394503
147786,0.012044349517623893
147787,0.32042154282912494
147791,0.01634754925542828
147792,0.09307847621179088
147793,0.15398894857946158
147794,0.014548447630201468
147801,0.053858556035362645
147824,0.004212920290118246
147826,0.0269206402226251
147840,0.045999175077206175
147847,0.013276664951014244
147862,0.10658863697514234
147865,0.031617071983311436
147882,0.161420051514471
147893,0.1696683445345099
147925,0.07196785141021866
147932,0.1533556096044795
147942,0.07244012077735464
147953,0.022887754785392355
147955,0.14480051154604737
147964,0.26682822968140324
147966,0.05107921461347384
147981,0.03737280831703569
147982,0.1627856160485295
147990,0.06340404628647521
147998,0.029056051608785397
148002,0.14544607128848397
148013,0.14874211750014094
148025,0.16158750574603
148026,0.11172830133759404
148031,0.16694028063016267
148035,0.04607369914122696
148042,0.04606511783925207
148047,0.013286975098596259
148050,0.02092065223835201
148063,0.08034824318523451
148065,0.18543959581701375
148069,0.26744507264454265
148070,0.10962470896829007
148075,0.14677642375396807
148076,0.012360358596646304
148087,0.007841086520498695
148091,0.07376250773577693
148102,0.06701595360428333
148107,0.11299084274616741
148108,0.0402417631739802
148113,0.05619645413684633
148131,0.0333861880672504
148141,0.11512437667939904
148149,0.09721920094880683
148150,0.05187834010528346
148163,0.27457650845114323
148175,0.029212394377703333
148185,0.08357098472173234
148187,0.08638084766528605
148198,0.33961580679832887
148204,0.11850632494086458
148205,0.005203689788550011
148212,0.14021544172251996
148216,0.45523963337698137
148217,0.025273251474397188
148223,0.024819059743701532
148224,0.14227389456060005
148235,0.13991056250734737
148255,0.1597319967631909
148276,0.02462525211277042
148285,0.03641182998861568
148289,0.012097531611273306
148292,0.08191001180316203
148294,0.09496421008776246
148314,0.01927784701461747
148319,0.01106932724663322
148320,0.03456361481627716
148322,0.06962142331291057
148323,0.0926264512070897
148325,0.05800635769117121
148333,0.055824888180028114
148339,0.02025278289473881
148359,0.059359470601913614
148361,0.15640673938286848
148364,0.05047722795937995
148380,0.009118175367203968
148382,0.031130255891985783
148386,0.12817460430387795
148393,0.10139694727607924
148394,0.03486987715809057
148404,0.0742686246120858
148419,0.0721835678120576
148423,0.042537618295733354
148437,0.3690163595145171
148440,0.04446187530019342
148448,0.03180531218541795
148449,0.005362298921671147
148450,0.035618433427383606
148451,0.03318317928647449
148458,0.0629635067352478
148471,0.038337081951589656
148475,0.014112137571134989
148476,0.03172638078426542
148497,0.1100898038721881
148511,0.04530948356841402
148512,0.03795916438650289
148534,0.09941424277241503
148545,0.059308999752585065
148557,0.02347195339697662
148564,0.016554457585749922
148570,0.024312086660969852
148586,0.035688989993812155
148596,0.06482760561238506
148600,0.03324244128571771
148607,0.030279203425915172
148609,0.09652310911645172
148622,0.022403800384635367
148623,0.022111124522520603
148625,0.10942094647964912
148626,0.004207730912272086
148628,0.05319040637685315
148632,0.025292469147125095
148639,0.03289835866326857
148643,0.024065090902863295
148644,0.15091195581790212
148680,0.010646909740076925
148702,0.1241254698170776
148716,0.10612038735182101
148717,0.05472948116871863
148726,0.21375322528565535
148738,0.2299343144839994
148746,0.06574339836394999
148749,0.021169559562939415
148750,0.05951648797030915
148769,0.08884775706182076
148791,0.033879807880347786
148803,0.03347888818546626
148804,0.020930792341431217
148823,0.004206170534978064
148831,0.031164718655950385
148849,0.021708007119994696
148850,0.043253378684676345
148855,0.0367408052325549
148893,0.03077301741191475
148896,0.04530380962033422
148899,0.06598351709247913
148903,0.07586719378273142
148910,0.025796656875113875
148911,0.016459867335142105
148912,0.40118950671292014
148913,0.025220852652107068
148933,0.08427450932138753
148935,0.010076199320362331
148937,0.008592648965483889
148946,0.23033363652744068
148955,0.09111216134127985
148980,0.025292137943823338
148996,0.12152196413562938
149015,0.354389318613882
149025,0.01489658785363569
149028,0.33748863317318756
149029,0.011652370581509855
149035,0.02468536611018008
149050,0.030375019920711104
149051,0.10051898976911731
149052,0.08341463757318575
149056,0.011726630229524313
149062,0.01591317592706311
149067,0.2699945514872253
149076,0.18346816704519311
149090,0.5203868522247798
149106,0.11436131147133481
149107,0.013870935349476416
149118,0.33632634431286906
149119,0.015012206392676905
149130,0.2716448868307722
149154,0.0759710988768917
149157,0.05558684809940883
149158,0.016553204928823447
149160,0.09347679134456136
149163,0.07640874532853904
149164,0.08403030280671589
149165,0.016998146679718263
149166,0.029744912124436786
149214,0.029917876850624362
149231,0.1722679752187548
149236,0.01477465692611143
149237,0.10758039856762247
149246,0.011549433530967422
149247,0.04061848307765836
149253,0.0309025984224866
149254,0.0059823459771921605
149265,0.10627339529833524
149266,0.07972508241882957
149277,0.06014809272545464
149283,0.08038299033545963
149289,0.09688204103110705
149310,0.030703300663950828
149314,0.018055519280630573
149318,0.04959569388695322
149319,0.010571717461661282
