SK_ID_CURR,TARGET
199746,0.6239168510179578
199764,0.7839292501766102
199766,0.418291097731
199785,0.1619392288710252
199786,0.0811718615207631
199795,0.24243592362448563
199797,0.22982716966973296
199803,0.8673559905657703
199804,0.6681619009545282
199810,0.41713259116583096
199815,0.2076440289190043
199822,0.12307572109713392
199824,0.30873034676444816
199828,0.4408651922954588
199833,0.5369639767853311
199840,0.4274632812840046
199844,0.3824007876498693
199846,0.4975793934187622
199858,0.47971688119618616
199862,0.2532264304017973
199865,0.45313694389657166
199866,0.3984190343543888
199869,0.2211239406232149
199870,0.15857775781934333
199871,0.2890828371620503
199878,0.10528393186948698
199889,0.30846670318101543
199891,0.4155170438157146
199898,0.04268368031183299
199903,0.05527349743873759
199904,0.04639511035296527
199924,0.38675888480379256
199950,0.061176297638474465
199954,0.25983781830182895
199956,0.11600358914582602
199962,0.82968998023919
199965,0.927574110870313
199971,0.09160835988293321
199972,0.40636685466242767
199988,0.7058026503165877
199995,0.6146613482847623
199997,0.48689484090883106
199998,0.2536639821688587
199999,0.17554530888810924
200011,0.2427104771753455
200012,0.05691193045287783
200016,0.06920244342208187
200019,0.019156296113764234
200030,0.18649232606454702
200031,0.37859272098616065
200032,0.20427857814757303
200038,0.4652792651761435
200043,0.3125925609219878
200044,0.3985936582929464
200045,0.4664563075734068
200053,0.5528091617196133
200057,0.16917246860200352
200061,0.08201374464454221
200064,0.30662735522679957
200071,0.7691314279061888
200084,0.6899980612205316
200085,0.07483957022383701
200086,0.7380392498005933
200093,0.6017770471758208
200095,0.2925966087100736
200105,0.14771471401205336
200111,0.06583914991413323
200116,0.6054870721645308
200125,0.7987429639791676
200126,0.43766778505718235
200157,0.3369589629214479
200173,0.7195480003042543
200181,0.2920366772961771
200185,0.31144687266737536
200187,0.07265422134286545
200193,0.3220795096528013
200200,0.47336507559972296
200202,0.04740155480536418
200206,0.6392962464266267
200207,0.019730978473514158
200216,0.02297147440316313
200229,0.36683160871364934
200234,0.017416736432558987
200241,0.3805764956731817
200244,0.18657422608734378
200258,0.5584207830187904
200262,0.5473192564385478
200268,0.823248658459815
200277,0.4006892975382586
200286,0.01558371744388972
200293,0.2269353012160943
200299,0.8709528294782364
200306,0.11241675319706038
200335,0.11149915889556743
200358,0.24514358819205875
200366,0.2799053927242211
200367,0.04499553570767345
200370,0.13199054762258292
200373,0.7835230175932172
200374,0.16747994663741803
200383,0.40586898529384735
200387,0.17587374090078847
200390,0.4966622532178864
200391,0.3538100307332797
200421,0.7713070805222384
200437,0.5620309222014666
200442,0.1932323535317591
200447,0.058269964134158296
200460,0.10260360948514578
200463,0.4949222429598462
200467,0.671647796563192
200487,0.2668143829878182
200488,0.3793076591245154
200490,0.5168257136047679
200493,0.4617859850080694
200494,0.25947488838309063
200501,0.4412992493033942
200506,0.32980048956107466
200516,0.06640209714605007
200518,0.23165062175665185
200520,0.7053559185484207
200523,0.20356129145539054
200524,0.45364225057818014
200525,0.26147179175645596
200534,0.252780174722468
200538,0.48039855629707895
200552,0.1832426987272565
200556,0.05043151223412421
200557,0.5255797054800481
200567,0.1456077419365234
200568,0.14653839149314873
200570,0.4179648705456643
200572,0.5331341774920086
200576,0.16368748308349723
200585,0.31721128232340495
200587,0.5376014500951533
200588,0.5997449775583975
200593,0.48694946813499823
200594,0.2077877235355622
200595,0.28799603798634993
200603,0.8210655794054385
200615,0.15765343884528954
200624,0.566621738060424
200631,0.7016351596325325
200632,0.016250261713993866
200636,0.11391240011989646
200638,0.11612277743837958
200641,0.20289554161185275
200650,0.2745902461683271
200653,0.0999763206145771
200657,0.39569130465382085
200668,0.4895794386496929
200669,0.11606807308339968
200670,0.09018170048289306
200676,0.4561040253202431
200697,0.07448463325598445
200710,0.40170416061686387
200720,0.17439276595980602
200729,0.08189725552075879
200749,0.33214786067297203
200753,0.679704269012672
200755,0.21757069507576127
200756,0.2786496555272589
200757,0.2655881703991814
200768,0.17789376648509517
200776,0.06810943446311098
200799,0.6737571357356793
200801,0.043124772672061766
200810,0.4095318711583612
200823,0.3752170669592459
200832,0.8549054749232294
200836,0.14380552347248518
200838,0.11297696807139396
200864,0.63367552220349
200867,0.40841191215879546
200869,0.10877340123637864
200873,0.3814463208210058
200876,0.13621571544439418
200881,0.12692286065905242
200883,0.13480764264044545
200890,0.4676235470664659
200895,0.18034923698690353
200897,0.07394970273956057
200899,0.1922952159845972
200900,0.31822377763625576
200907,0.3144939127924243
200912,0.23041987581446965
200926,0.4897100104762858
200930,0.4937752723356395
200971,0.017965390790576942
200974,0.14170073706000866
200979,0.20421793725966197
200998,0.5103329088156838
201008,0.7184818475037273
201018,0.3684782364756214
201026,0.10947501418557246
201043,0.09123326549623753
201049,0.10384438890089791
201050,0.3545880597751894
201061,0.3606851575784243
201062,0.040898361918158266
201072,0.10711802824779346
201076,0.39040883472068066
201077,0.5463041735406157
201081,0.5284942867408045
201084,0.7173750229060909
201089,0.20510949210349766
201092,0.0555872430542472
201109,0.2529508180856479
201110,0.5742519090601546
201116,0.13775598677700251
201122,0.347455182454351
201135,0.46451791083231725
201143,0.11987128878404132
201153,0.11862187897837724
201159,0.31006093778800764
201165,0.11069176827883437
201187,0.5527091859909178
201197,0.19003178758240558
201218,0.5817814449318043
201219,0.4186503690258989
201231,0.18063687952253454
201234,0.1157903252482476
201243,0.09854019774619487
201246,0.7169119890847018
201254,0.5310439460600067
201256,0.06889925854375269
201262,0.9145036391897686
201263,0.20225316083043846
201272,0.8220596138150711
201273,0.1321559716104016
201281,0.41232447226773034
201290,0.14365157316868543
201294,0.28325930939552985
201296,0.03098928153176018
201320,0.09176226695063747
201332,0.3194154335766632
201342,0.568266709157111
201343,0.20899991436687526
201347,0.3491752748142484
201350,0.18537261431365726
201351,0.39399603408928063
201362,0.511519264734853
201363,0.1722372067072201
201368,0.3629234012077385
201373,0.11628025095435551
201375,0.15205164494358797
201378,0.2295916068265
201386,0.3534170741376138
201387,0.03837654220499732
201390,0.837190334188144
201393,0.6304620599279155
201409,0.1491219667550646
201442,0.21679981275899055
201444,0.38005223091139256
201447,0.6504746430842854
201451,0.1937399905593437
201474,0.5226770411603958
201481,0.2117953369668351
201491,0.047604256073945174
201498,0.157787406935513
201499,0.5744641944795292
201501,0.44474103817839966
201502,0.102962833093348
201516,0.18218969484323155
201517,0.13292912366811097
201524,0.13638094161973668
201526,0.8666319698416698
201528,0.05089705561032427
201532,0.21255318104254123
201543,0.8130717990244116
201544,0.21196473865246432
201546,0.6327703377491677
201552,0.15764927144306504
201554,0.3785139194982091
201556,0.16531043667572864
201557,0.18994940332575072
201559,0.6426180964213539
201575,0.6271074620612818
201592,0.6430199496489496
201593,0.7602503762434666
201600,0.23097448740559376
201630,0.6428686739750267
201631,0.44886128102484935
201635,0.1897244670471165
201638,0.3249470732227903
201642,0.23717795355329363
201645,0.014735733088155747
201660,0.09319133603975735
201663,0.36849226964155407
201665,0.07749663214982146
201674,0.15313106966970078
201675,0.12182063956828
201677,0.4331024268489695
201688,0.6165628166577405
201698,0.30622444543836724
201706,0.09621670773877013
201709,0.0838147302007826
201710,0.7010637911719666
201718,0.46113819355068353
201720,0.5329088958890624
201727,0.5558151258774371
201730,0.12377293460380707
201732,0.15949060144871596
201733,0.07797074758420336
201736,0.4441743005856961
201738,0.22759622208018296
201744,0.32473349767539345
201747,0.6569505499851047
201751,0.5287333078545634
201766,0.610539930163603
201777,0.11919898650215828
201778,0.335369410871919
201785,0.8426727275548693
201804,0.14710564675761903
201808,0.4389431195844136
201813,0.7652043134030933
201815,0.054957599871074674
201820,0.3075072590385349
201825,0.3754287974523838
201830,0.1525114394412204
201838,0.03333384597863215
201839,0.5827522485301888
201845,0.4355558551316438
201849,0.02439779198662252
201850,0.07896572281303471
201853,0.2130980500696849
201856,0.20329228277924002
201873,0.6238690071914639
201875,0.10603535019517976
201906,0.7359130666931
201907,0.5251948569175275
201908,0.16081993076088563
201909,0.49773914262612184
201911,0.45165478490241984
201927,0.08115213046215147
201928,0.12120502736752445
201937,0.12125785935179507
201943,0.6203767211665919
201946,0.12667711567387185
201948,0.2897174389803308
201949,0.3775797844874906
201955,0.024869806917545992
201962,0.18804325676482417
201977,0.09530410114481187
201996,0.13354912262444757
201997,0.7244755425494703
202004,0.3106775089089701
202005,0.1331077795443767
202006,0.2948441900547363
202010,0.04569370325232705
202020,0.2758801283982388
202029,0.7660641270776564
202033,0.5507445122817131
202034,0.4259770913125867
202040,0.7616412408406412
202045,0.05443282358003175
202048,0.10240136314042442
202055,0.17748316653713947
202058,0.25336460262257815
202062,0.16918523725081308
202073,0.7773119595395046
202078,0.12210497145965679
202079,0.7084875417563048
202080,0.26916956078909104
202085,0.606789627960143
202090,0.2565953283914781
202092,0.6002422123076995
202114,0.12182493358174315
202124,0.050304684975417374
202133,0.23461296611524973
202136,0.33344805721029497
202150,0.031818052159527196
202156,0.038814786745940244
202159,0.4388266913869972
202165,0.16274655226877457
202167,0.598316956147722
202168,0.22261380056095292
202169,0.3261003965689792
202170,0.5441317048477288
202204,0.1349080654891426
202209,0.10952903176947604
202216,0.3743852332776245
202220,0.421003680883103
202228,0.33755606121933646
202229,0.1664676320550666
202231,0.4074617627600778
202232,0.032051935388706196
202234,0.8143468084889163
202252,0.6935404720027217
202253,0.5853903000790558
202272,0.09202705694063561
202273,0.1797960173846743
202292,0.08096947317605051
202300,0.1624399887641443
202302,0.12717089373610305
202311,0.03600434034639944
202316,0.26115245620007105
202318,0.6566340538445329
202324,0.3761343769433058
202343,0.6669458117641719
202344,0.5218283135198856
202349,0.08408334719322932
202351,0.518721304342202
202355,0.051536246113277624
202379,0.34501094931952286
202407,0.05581395629679475
202409,0.6155291535957615
202410,0.289365338199786
202422,0.26430604883360315
202423,0.4159299005135244
202435,0.2484403261053908
202437,0.6231903606829036
202438,0.6039760034677393
202439,0.7627542895335331
202441,0.4908624740726804
202444,0.03637191286447251
202446,0.658220317235768
202450,0.37711581523074833
202455,0.31897065810708464
202457,0.08120264899274794
202461,0.2567140695168055
202463,0.466680072403835
202473,0.08643798293251984
202478,0.23493479799135758
202484,0.9023839459567183
202490,0.32560636759201095
202491,0.09417310098178688
202492,0.6843230381903211
202497,0.4945206286977638
202508,0.25488537042785486
202509,0.46999249222052225
202510,0.1978781605213842
202511,0.319511566608835
202514,0.026827179915016007
202524,0.2584666297080762
202527,0.49852867653391575
202547,0.6111341015890839
202554,0.17344555559339764
202557,0.2926519582047591
202568,0.6053654399967983
202573,0.09805409852017051
202587,0.07555950468487953
202599,0.23406700826498106
202610,0.3295801763278865
202613,0.47404362808288414
202618,0.6623201861276045
202621,0.15365555009967088
202645,0.44185707449659445
202646,0.041855373365326215
202649,0.3283565683131041
202653,0.23019848715149566
202655,0.211053632193592
202656,0.2272327705902879
202659,0.606352284934133
202661,0.4219919214118814
202681,0.5111131006413718
202688,0.33703780330077887
202691,0.056773743470634803
202692,0.03094994266778057
202697,0.8063123100007092
202698,0.5405828651074088
202717,0.4882778096808305
202720,0.4504156534653878
202724,0.3725271875538328
202725,0.42759562936838497
202734,0.6698215324460746
202740,0.06638541960261006
202743,0.09211389089893925
202746,0.03329856275813419
202760,0.2802231446143316
202761,0.16469254170340467
202765,0.18941917342010528
202769,0.5153004902926677
202785,0.35257428104475186
202793,0.3935161515897563
202796,0.18904665381608884
202805,0.00823525753690279
202816,0.3328197378748858
202823,0.41042961030854413
202825,0.3515679374449592
202829,0.09053246539482039
202830,0.5672268968391898
202848,0.41314140079251677
202861,0.4895475541944612
202862,0.502599330069981
202863,0.08202213111182544
202879,0.43115220910874097
202889,0.08661830110382884
202894,0.6999948154147227
202895,0.2866360756932121
202897,0.10339978971242432
202899,0.32339669643270996
202900,0.47362517619927863
202907,0.1065010008738975
202927,0.37831537264635257
202945,0.14106589480234114
202951,0.18248735417473833
202955,0.09418035537876776
202960,0.24835579417618361
202967,0.2517013638442328
202972,0.30817463075548207
202982,0.2973230343942334
202993,0.05103714848748542
202996,0.1557840153496201
202998,0.224006871028861
203008,0.07907418741696162
203026,0.29935305019298136
203038,0.8101961947880738
203044,0.13670970115442485
203054,0.1310741143412717
203070,0.6343354620930234
203075,0.29637975427905405
203082,0.13981216709234962
203089,0.4151446441178348
203090,0.09751011512178324
203098,0.6489845001550665
203108,0.32062042359171244
203109,0.10880598250549535
203113,0.21445748596689646
203123,0.08453791019677097
203124,0.04785140325746085
203128,0.3901072182304033
203129,0.8629494297730472
203131,0.6052714931534202
203142,0.4440137538750563
203154,0.2549428716782945
203175,0.5324293960236396
203176,0.5123242877330009
203183,0.27892622656995303
203185,0.11250555715647279
